	vidid	views	likes	dislikes	comment	published	duration	category	adview
2618	VID_3268	102897	128	31	93	25-05-2013	PT39M18S	D	1680.054606
2619	VID_2127	323158	1350	53	5	14-12-2015	PT2M28S	C	1819.806259
2620	VID_1366	248311	364	46	F	29-10-2013	PT5M15S	B	1772.31718
2621	VID_798	1571949	3888	170	394	28-09-2016	PT9M12S	B	2612.141742
2622	VID_11037	3102923	23191	1212	1440	06-10-2015	PT5M22S	D	3583.517276
2623	VID_8945	366738	1789	102	244	25-12-2014	PT3M59S	D	1847.456987
2624	VID_17210	234365	1640	65	623	12-05-2016	PT4M12S	E	1763.468694
2625	VID_6112	1742928	1658	233	73	02-07-2012	PT10M1S	D	2720.62485
2626	VID_22798	38982	450	10	45	27-12-2013	PT5M38S	G	1639.501686
2627	VID_19582	204929	263	60	26	18-02-2013	PT4M39S	G	1744.79208
2628	VID_1276	539517	9670	163	1034	17-05-2016	PT6M36S	B	1957.082162
2629	VID_19072	4397	28	0	4	02-11-2015	PT2M57S	F	1617.558124
2630	VID_4995	324446	306	66	28	07-07-2015	PT1H39M41S	D	1820.623472
2631	VID_14521	1051451	2225	362	394	28-03-2016	PT1H14M21S	D	2281.8951
2632	VID_6580	178735	573	94	924	19-07-2016	PT10M48S	D	1728.172457
2633	VID_7648	484683	171	132	2	27-05-2015	PT59M21S	D	1922.290973
2634	VID_13218	172472	3238	16	81	23-07-2015	PT6M22S	D	1724.198696
2635	VID_12709	5143396	88133	15521	13171	06-08-2016	PT10M18S	D	4878.160784
2636	VID_4152	150584	239	35	8	27-02-2017	PT10M15S	D	1710.311152
2637	VID_5017	726266	3562	652	486	11-06-2016	PT3M35S	D	2075.571052
2638	VID_12246	3251390	6406	1099	1002	26-07-2015	PT1M21S	D	3677.716924
2639	VID_3971	94813	176	22	17	22-10-2012	PT38M49S	D	1674.925453
2640	VID_388	131507	2943	156	636	15-03-2017	PT17M1S	A	1698.207138
2641	VID_303	44921	2350	18	299	10-08-2016	PT16M1S	A	1643.269875
2642	VID_18386	23417	184	8	24	19-08-2014	PT15M27S	F	1629.625972
2643	VID_8321	70434	63	7	5	10-02-2014	PT5M51S	D	1659.457415
2644	VID_761	1595113	4128	176	433	14-09-2016	PT7M19S	B	2626.838885
2645	VID_6250	211185	846	33	66	01-12-2013	PT9M53S	D	1748.761399
2646	VID_3051	112057	405	29	22	18-12-2014	PT36M53S	C	1685.866462
2647	VID_8930	613397	6639	514	2904	09-09-2016	PT9M14S	D	2003.957697
2648	VID_23327	27398	136	8	6	17-06-2016	PT21M53S	H	1632.151846
2649	VID_10395	274958	477	47	69	03-12-2015	PT35M49S	D	1789.224224
2650	VID_6038	552365	1440	43	89	26-03-2015	PT11M35S	D	1965.233988
2651	VID_15890	272406	1732	76	118	12-08-2016	PT5M27S	E	1787.605026
2652	VID_13023	129751	247	60	9	17-04-2014	PT31S	D	1697.092988
2653	VID_15120	10275957	64369	2286	5467	25-07-2016	PT10M8S	E	8134.678649
2654	VID_11617	7944	89	5	38	27-09-2016	PT19M56S	D	1619.808632
2655	VID_18165	78193	513	55	90	16-05-2015	PT5M8S	F	1664.380362
2656	VID_5280	210662	122	14	22	06-09-2012	PT1M34S	D	1748.429565
2657	VID_5648	528817	773	55	47	22-12-2011	PT6M51S	D	1950.293204
2658	VID_10782	29743	245	16	11	22-04-2015	PT3M34S	D	1633.639706
2659	VID_21087	1145521	10669	62	987	06-02-2014	PT3M34S	G	2341.580827
2660	VID_21352	4352471	19140	1740	410	20-06-2014	PT4M55S	G	4376.333062
2661	VID_9585	880	12	0	4	29-05-2015	PT31S	D	1615.32665
2662	VID_6821	401077	4426	258	7308	02-03-2016	PT8M57S	D	1869.244466
2663	VID_15087	4757	151	4	40	28-09-2016	PT7M56S	D	1617.786537
2664	VID_19654	30841	167	15	12	12-05-2015	PT3M29S	G	1634.336367
2665	VID_10413	410309	692	93	50	12-03-2015	PT43M21S	D	1875.102005
2666	VID_22027	1150705	1539	66	156	28-10-2009	PT4M56S	G	2344.869982
2667	VID_5081	22477	17	7	1	26-06-2016	PT4M21S	D	1629.029559
2668	VID_6452	543290	1354	119	72	26-01-2014	PT1H2M42S	D	1959.476063
2669	VID_16047	1002	2	0	0	25-06-2015	PT1H34M6S	E	1615.404057
2670	VID_14887	14436	214	5	84	10-01-2016	PT12M25S	D	1623.927689
2671	VID_12293	30919749	57267	15235	1659	17-05-2014	PT2M53S	D	21232.79428
2672	VID_10093	247818	145	65	33	17-07-2016	PT3M13S	D	1772.004381
2673	VID_12852	26548	112	9	3	15-02-2015	PT2M7S	D	1631.612536
2674	VID_2498	24918	9	4	F	27-06-2015	PT1H27S	C	1630.57833
2675	VID_7027	581665	1211	274	100	21-08-2015	PT2H26M7S	D	1983.824312
2676	VID_2493	26080	8	9	F	24-09-2015	PT10M	C	1631.315598
2677	VID_21706	4654	26	1	1	26-01-2017	PT7M24S	G	1617.721186
2678	VID_14603	289494	1036	89	132	03-04-2016	PT4M14S	D	1798.447055
2679	VID_5878	547565	3305	125	838	27-07-2016	PT4M24S	D	1962.188474
2680	VID_965	1235495	7556	1705	7416	10-07-2016	PT8M59S	B	2398.667716
2681	VID_9432	32536	58	10	26	22-05-2016	PT4M35S	D	1635.411814
2682	VID_9060	2381764	7599	846	937	03-06-2014	PT46M14S	D	3125.95483
2683	VID_6273	6873929	18608	1559	494	16-04-2014	PT3M58S	D	5976.152923
2684	VID_20500	19045	10	2	0	26-06-2011	PT11M2S	G	1626.852017
2685	VID_18347	39915	1043	4	103	15-07-2016	PT2M46S	F	1640.093657
2686	VID_12503	8833	58	2	21	26-10-2011	PT8M55S	D	1620.372686
2687	VID_19854	10726	36	1	0	06-12-2010	PT11M45S	G	1621.573761
2688	VID_3007	1306714	3658	437	82	29-07-2015	PT6M49S	C	2443.854894
2689	VID_10533	49050	30	4	2	01-08-2016	PT1M43S	D	1645.889651
2690	VID_7212	29533	132	33	3	25-09-2016	PT1M32S	D	1633.506465
2691	VID_6928	402261	8183	138	3218	23-08-2016	PT8M54S	D	1869.995693
2692	VID_10737	236	0	0	0	15-07-2014	PT31S	D	1614.918044
2693	VID_11747	39	3	0	1	06-08-2015	PT14M28S	D	1614.793051
2694	VID_7988	906879	743	159	40	08-09-2016	PT2M11S	D	2190.16676
2695	VID_8302	68220	F	F	F	12-10-2014	PT4M1S	D	1658.052672
2696	VID_13951	1109184	2954	361	350	24-07-2016	PT53M25S	D	2318.525653
2697	VID_6027	1127159	1892	258	264	10-10-2014	PT10M13S	D	2329.930468
2698	VID_15919	165	0	0	0	24-06-2015	PT22M57S	E	1614.872996
2699	VID_14027	115160	286	60	31	06-03-2016	PT18M	D	1687.83526
2700	VID_3261	338289	325	100	84	26-12-2012	PT36M11S	D	1829.406607
2701	VID_4875	141834	162	38	7	30-09-2013	PT11M34S	D	1704.759434
2702	VID_13573	1799601	11096	143	614	05-02-2015	PT2M42S	D	2756.582852
2703	VID_22534	84105	475	6	26	19-12-2012	PT4M6S	G	1668.13142
2704	VID_11699	55480	66	7	2	01-06-2015	PT10M50S	D	1649.969371
2705	VID_9756	11762	24	0	0	05-06-2015	PT1M32S	D	1622.231084
2706	VID_18923	15602	82	17	17	27-09-2013	PT9M37S	F	1624.667495
2707	VID_14146	214790	453	18	10	18-06-2015	PT1M7S	D	1751.048707
2708	VID_7005	183154	372	44	51	11-06-2015	PT2H29M14S	D	1730.976233
2709	VID_17570	589799	4154	45	1224	27-12-2013	PT1M4S	E	1988.985189
2710	VID_10623	16475	281	3	28	10-03-2015	PT7M51S	D	1625.221398
2711	VID_20406	204873	F	F	39	29-09-2012	PT4M36S	G	1744.756549
2712	VID_9855	146	2	0	0	27-06-2016	PT12S	D	1614.86094
2713	VID_4293	490831	608	111	35	24-03-2015	PT1M36S	D	1926.191769
2714	VID_16121	33185	30	13	0	06-06-2016	PT1H11M30S	E	1635.823593
2715	VID_6836	671900	12566	255	7818	20-06-2016	PT8M31S	D	2041.076801
2716	VID_21469	88119	284	5	92	05-01-2009	PT3M37S	G	1670.678231
2717	VID_4587	584296	805	344	302	07-01-2014	PT5M5S	D	1985.493635
2718	VID_15753	1734718	1010	360	132	30-11-2011	PT2H47M55S	E	2715.415752
2719	VID_19328	285714	881	149	39	30-09-2014	PT2H20S	G	1796.048713
2720	VID_6206	6736806	7435	1593	278	22-03-2014	PT8M15S	D	5889.15084
2721	VID_14693	64769	258	23	23	27-09-2015	PT4M39S	D	1655.863074
2722	VID_2621	572651	1572	335	119	29-09-2013	PT3M45S	C	1978.105091
2723	VID_6674	206280	115	59	6	25-06-2013	PT5M	D	1745.649265
2724	VID_6064	65280	138	8	21	21-04-2015	PT13M15S	D	1656.187295
2725	VID_1561	645392	6921	321	2871	16-12-2016	PT5M48S	B	2024.25795
2726	VID_20424	419160	1911	45	97	03-04-2012	PT5M13S	G	1880.717805
2727	VID_1743	425327	1298	52	89	15-10-2015	PT2M3S	B	1884.630656
2728	VID_634	394688	1423	55	314	11-09-2014	PT17M59S	B	1865.19076
2729	VID_3729	574870	1204	126	75	01-10-2016	PT27M9S	D	1979.513007
2730	VID_14834	2406	32	1	2	06-04-2014	PT3M12S	D	1616.29487
2731	VID_1112	620079	16575	409	1975	22-02-2017	PT5M46S	B	2008.197306
2732	VID_12556	327354	147	77	F	05-05-2016	PT2H2M39S	D	1822.468546
2733	VID_17801	92813	1189	33	246	11-01-2017	PT5M40S	F	1673.656489
2734	VID_15945	1491	5	1	0	06-07-2015	PT1H52M22S	E	1615.714319
2735	VID_22283	2432810	23162	523	1005	14-11-2014	PT3M58S	G	3158.342601
2736	VID_20449	189432	118	47	21	27-09-2016	PT2H2M28S	G	1734.959511
2737	VID_19298	4833	10	1	2	03-09-2016	PT44M29S	G	1617.834758
2738	VID_13682	90247	124	10	4	04-12-2015	PT9M7S	D	1672.028408
2739	VID_22045	213215	1215	15	443	24-10-2010	PT2M32S	G	1750.049398
2740	VID_22228	28358	82	4	3	16-07-2015	PT12M25S	G	1632.760948
2741	VID_10447	327624	486	63	37	19-03-2013	PT38M11S	D	1822.639856
2742	VID_10550	190805	81	24	6	19-07-2016	PT1M18S	D	1735.830655
2743	VID_16309	707	1	0	0	19-01-2016	PT11S	E	1615.216885
2744	VID_14611	949	10	1	2	30-09-2016	PT3M14S	D	1615.37043
2745	VID_10091	112566	144	40	35	17-08-2016	PT12M37S	D	1686.189413
2746	VID_4195	190861	218	50	14	04-03-2011	PT10M18S	D	1735.866186
2747	VID_21884	1273922	7154	628	195	01-11-2014	PT5M12S	G	2423.048958
2748	VID_2200	71307	166	9	23	24-06-2015	PT20M47S	C	1660.011318
2749	VID_14959	1284937	1379	445	246	06-09-2015	PT1H38M35S	D	2430.037778
2750	VID_22060	133132	925	11	163	24-10-2010	PT2M27S	G	1699.238171
2751	VID_3760	104826	108	14	3	26-10-2012	PT18M38S	D	1681.278522
2752	VID_5295	9340	18	2	0	23-08-2016	PT6M52S	D	1620.694369
2753	VID_15783	1493	3	2	1	16-10-2015	PT1M36S	E	1615.715588
2754	VID_17910	489497	2136	523	1291	09-07-2016	PT5M3S	F	1925.34537
2755	VID_17958	623428	3056	804	2097	15-06-2015	PT2M3S	F	2010.322186
2756	VID_18047	504162	3316	417	2426	06-08-2016	PT12M37S	F	1934.650049
2757	VID_20926	405536	F	F	15	29-03-2017	PT41M19S	G	1872.073622
2758	VID_3731	309713	116	50	5	24-08-2013	PT1M41S	D	1811.275648
2759	VID_994	91956	597	76	461	14-07-2016	PT6M23S	B	1673.112738
2760	VID_13333	1148374	7073	691	371	07-03-2016	PT20M12S	D	2343.391005
2761	VID_8368	133269	92	53	22	19-10-2015	PT1H38M58S	D	1699.325095
2762	VID_5073	333138	1543	52	78	24-10-2016	PT3M37S	D	1826.13839
2763	VID_20503	1684912	1243	378	106	26-11-2015	PT5M28S	G	2683.814739
2764	VID_10522	478290	550	139	438	23-05-2016	PT7M6S	D	1918.234729
2765	VID_19652	87497	855	17	47	29-01-2015	PT4M15S	G	1670.283583
2766	VID_4881	32579	23	10	1	28-05-2014	PT10M50S	D	1635.439097
2767	VID_18340	399073	2569	116	547	01-01-2017	PT3M9S	F	1867.972964
2768	VID_10149	9468765	3225	2857	190	27-01-2014	PT1H4M49S	D	7622.529808
2769	VID_5158	520719	2914	120	149	25-10-2016	PT2M27S	D	1945.155169
2770	VID_18273	297560	2024	381	487	09-08-2015	PT9M47S	F	1803.564787
2771	VID_13454	123127	3369	208	364	07-04-2016	PT2M35S	D	1692.890178
2772	VID_13681	24196	30	5	2	24-09-2015	PT5M5S	D	1630.120234
2773	VID_19689	92401	556	24	11	25-12-2015	PT3M3S	G	1673.395083
2774	VID_21289	972074	3429	1709	633	08-11-2014	PT4M48S	G	2231.531818
2775	VID_6464	213094	332	31	9	11-06-2012	PT7M31S	D	1749.972626
2776	VID_13637	4062	F	F	0	16-12-2016	PT48S	D	1617.345572
2777	VID_9351	4641	4	0	0	12-08-2013	PT37S	D	1617.712937
2778	VID_8366	56247	54	10	6	01-09-2015	PT2H30M20S	D	1650.456018
2779	VID_23188	694575	705	219	23	12-03-2015	PT8M32S	H	2055.463681
2780	VID_12067	230267	2870	90	414	03-05-2014	PT4M57S	D	1760.868586
2781	VID_8565	149698	6	6	0	27-11-2015	PT31S	D	1709.749001
2782	VID_20572	4565135	1915	1122	137	17-04-2014	PT10M32S	G	4511.264555
2783	VID_22159	156833	784	83	41	08-06-2015	PT1H5M25S	G	1714.276031
2784	VID_19319	89763	254	25	24	12-09-2012	PT51M57S	G	1671.721319
2785	VID_12375	917961	859	436	43	28-08-2015	PT3M4S	D	2197.19809
2786	VID_17832	656211	4675	125	910	22-08-2016	PT11M55S	F	2031.122412
2787	VID_7709	5424	625	1	19	28-12-2016	PT2M37S	D	1618.209737
2788	VID_7814	851291	1551	136	66	03-10-2011	PT5M16S	D	2154.897172
2789	VID_14806	39175	85	5	0	18-07-2016	PT3M15S	D	1639.624141
2790	VID_19850	36509	138	3	7	27-12-2010	PT10M19S	G	1637.932612
2791	VID_243	36715	90	13	19	25-04-2013	PT10M16S	A	1638.063315
2792	VID_15442	205762	1931	47	95	14-07-2016	PT10M43S	E	1745.320603
2793	VID_7036	1890632	1769	552	171	18-06-2015	PT2H36M34S	D	2814.340388
2794	VID_380	71872	1876	17	251	03-05-2016	PT2M1S	A	1660.369801
2795	VID_15738	986200	642	259	36	05-03-2013	PT56M11S	E	2240.494511
2796	VID_6106	26931	74	2	14	02-10-2013	PT3M52S	D	1631.855542
2797	VID_13875	1534762	18134	938	2548	19-04-2016	PT4M42S	D	2588.547258
2798	VID_7114	53143	307	35	112	04-07-2016	PT6M58S	D	1648.486586
2799	VID_21784	387381	1086	30	296	22-04-2015	PT38M53S	G	1860.5546
2800	VID_18238	62962	627	22	188	23-10-2015	PT6M4S	F	1654.716565
2801	VID_2632	262518	774	100	62	13-05-2013	PT1M46S	C	1781.331267
2802	VID_13335	23729	135	5	4	17-05-2016	PT1M45S	D	1629.823931
2803	VID_11278	209315	283	14	8	31-05-2016	PT2M37S	D	1747.574918
2804	VID_20865	1226717	5583	241	239	13-02-2016	PT3M49S	G	2393.098233
2805	VID_5590	316766	239	67	71	01-09-2012	PT1M7S	D	1815.75065
2806	VID_10834	18087	48	3	9	30-07-2015	PT4M47S	D	1626.244183
2807	VID_14776	85941	44	18	4	01-04-2014	PT8M18S	D	1669.296329
2808	VID_14535	13124924	27549	3844	1464	27-02-2016	PT13M37S	D	9942.297093
2809	VID_20753	96493	233	43	83	31-05-2011	PT2M12S	G	1675.991383
2810	VID_11716	97134	220	27	17	23-11-2015	PT5M31S	D	1676.398086
2811	VID_6442	578326	978	67	76	21-05-2012	PT7M48S	D	1981.705777
2812	VID_14855	38116	236	5	87	14-07-2013	PT12M43S	D	1638.952224
2813	VID_5618	24422	130	1	15	19-09-2016	PT15M49S	D	1630.263627
2814	VID_15705	1327648	1361	300	145	16-12-2011	PT2H18M13S	E	2457.137141
2815	VID_21268	88230	67	7	2	09-05-2010	PT2M42S	G	1670.748658
2816	VID_6719	348343	118	59	7	20-06-2014	PT2M1S	D	1835.78569
2817	VID_12439	2094861	825	368	36	21-09-2015	PT1M43S	D	2943.920024
2818	VID_19495	310337	786	108	36	25-08-2014	PT1H3M57S	G	1811.671564
2819	VID_1413	186113	611	53	92	20-05-2016	PT3M51S	B	1732.853665
2820	VID_19700	144431	324	17	72	08-03-2015	PT3M47S	G	1706.407184
2821	VID_18724	18648	16	0	0	28-10-2015	PT14M21S	F	1626.600128
2822	VID_20607	168	0	0	0	02-05-2016	PT6M6S	G	1614.874899
2823	VID_67	391494	1166	58	366	29-07-2016	PT19M17S	A	1863.164225
2824	VID_17220	209279	1806	57	1231	02-08-2016	PT4M56S	E	1747.552077
2825	VID_5923	570644	353	104	59	10-11-2014	PT2M27S	D	1976.831685
2826	VID_15913	157865	498	43	48	29-12-2016	PT2M50S	E	1714.930816
2827	VID_16408	310174	2055	62	33	20-11-2014	PT4M28S	E	1811.568144
2828	VID_16364	15500	162	2	3	18-03-2017	PT27S	E	1624.602778
2829	VID_16933	839489	2288	527	164	27-07-2016	PT3M55S	E	2147.409014
2830	VID_15529	66710	117	29	5	10-06-2015	PT2H35M41S	E	1657.094604
2831	VID_11148	4833	59	0	5	17-12-2013	PT3M23S	D	1617.834758
2832	VID_12324	1436677	3853	755	412	06-04-2016	PT2M40S	D	2526.314085
2833	VID_5617	160484	947	33	97	08-06-2016	PT12M43S	D	1716.592525
2834	VID_7904	308897	282	42	26	25-08-2012	PT2M2S	D	1810.75791
2835	VID_16263	193284	952	8	31	04-08-2015	PT2M16S	E	1737.403536
2836	VID_12364	92330	265	7	9	10-04-2015	PT1M42S	D	1673.350034
2837	VID_12538	56291	254	7	50	30-09-2014	PT41M17S	D	1650.483936
2838	VID_22150	564125	2065	127	84	01-09-2015	PT1H57S	G	1972.695497
2839	VID_3643	85608	115	39	19	09-12-2013	PT42M20S	D	1669.085046
2840	VID_1672	392650	1126	16	125	02-12-2015	PT2M38S	B	1863.897686
2841	VID_12028	112193	913	13	58	19-04-2014	PT8M59S	D	1685.952752
2842	VID_9769	4383	65	2	0	11-12-2014	PT2M40S	D	1617.549241
2843	VID_5028	32781	115	12	12	09-03-2017	PT2M47S	D	1635.567262
2844	VID_15031	87365	170	21	9	17-12-2013	PT3M12S	D	1670.199831
2845	VID_4006	231245	279	40	34	13-08-2016	PT10M29S	D	1761.48911
2846	VID_13135	799	2	1	0	20-01-2014	PT32S	D	1615.275257
2847	VID_17048	1298912	7907	324	561	18-04-2015	PT24M35S	E	2438.904665
2848	VID_13862	400833	3319	153	609	25-01-2017	PT7M11S	D	1869.089653
2849	VID_22781	68864	187	10	28	27-06-2016	PT55S	G	1658.461279
2850	VID_4286	2211531	810	64	89	12-01-2016	PT3M40S	D	3017.945046
2851	VID_15754	14574	10	4	0	15-06-2013	PT10M52S	E	1624.015248
2852	VID_6118	207826	550	31	21	30-03-2014	PT9M4S	D	1746.630174
2853	VID_12929	3194	10	1	2	03-11-2016	PT2M	D	1616.794842
2854	VID_20172	32700	181	14	20	07-12-2013	PT41M4S	G	1635.515869
2855	VID_12981	3394	4	2	0	13-01-2017	PT3M2S	D	1616.921738
2856	VID_19861	2071	9	1	0	25-12-2010	PT14M52S	G	1616.082318
2857	VID_23691	362059	118	58	22	05-09-2016	PT6M55S	H	1844.488245
2858	VID_6638	388301	2891	194	2239	08-02-2016	PT20M49S	D	1861.138324
2859	VID_8177	699014	733	164	59	06-02-2016	PT2H25M55S	D	2058.280147
2860	VID_15137	2865557	6846	1136	945	23-10-2014	PT12M2S	E	3432.912808
2861	VID_10369	284575	1134	54	102	21-10-2014	PT37M3S	D	1795.326038
2862	VID_18888	2064	25	2	6	10-10-2011	PT4M36S	F	1616.077877
2863	VID_968	230807	2167	268	2198	17-08-2016	PT17M53S	B	1761.211206
2864	VID_15157	1063269	14938	118	1167	19-08-2016	PT16M59S	E	2289.393409
2865	VID_23693	157038	90	52	38	12-07-2016	PT8M3S	H	1714.406099
2866	VID_14298	1896203	7634	791	1177	26-06-2016	PT7M41S	D	2817.875087
2867	VID_20552	1079035	5640	284	228	22-05-2014	PT3M45S	G	2299.396653
2868	VID_9109	15322	26	2	3	10-03-2015	PT9M11S	D	1624.48984
2869	VID_3272	226241	440	64	17	23-08-2013	PT21M2S	D	1758.314161
2870	VID_19926	6621	14	1	0	27-06-2013	PT4M7S	G	1618.969212
2871	VID_5432	41106	56	17	1	16-09-2013	PT23M31S	D	1640.849326
2872	VID_19362	850	4	0	0	23-10-2012	PT20M10S	G	1615.307616
2873	VID_2721	320342	9473	66	443	25-07-2016	PT4M43S	C	1818.019557
2874	VID_11957	4417	42	1	3	15-07-2016	PT28S	D	1617.570813
2875	VID_8323	18488	21	0	0	03-12-2013	PT4M43S	D	1626.49861
2876	VID_645	119387	769	57	340	21-08-2016	PT10M1S	B	1690.517216
2877	VID_2783	175479	1016	45	168	10-10-2014	PT10M5S	C	1726.106583
2878	VID_13684	73974	174	6	19	20-08-2016	PT7M8S	D	1661.703482
2879	VID_18745	310	2	0	0	08-02-2016	PT19M23S	F	1614.964996
2880	VID_2193	8514	25	3	14	21-11-2016	PT19M20S	C	1620.170286
2881	VID_19488	22014	41	2	0	01-07-2010	PT10M41S	G	1628.735794
2882	VID_6168	307873	449	56	10	14-06-2014	PT10M42S	D	1810.108201
2883	VID_21456	148698	134	20	43	08-12-2009	PT31S	G	1709.114519
2884	VID_7573	25377	42	26	4	18-08-2016	PT2M35S	D	1630.869557
2885	VID_20065	645335	1489	31	169	28-09-2014	PT5M9S	G	2024.221785
2886	VID_11804	244029	229	56	41	17-02-2016	PT2H17M21S	D	1769.600328
2887	VID_15866	90064	38	23	1	28-11-2013	PT16M10S	E	1671.912298
2888	VID_13110	249220	751	54	48	25-12-2011	PT12M11S	D	1772.893925
2889	VID_7220	171145	518	41	8	05-09-2016	PT2M5S	D	1723.356738
2890	VID_16965	3016067	31334	1458	14686	23-02-2015	PT4M13S	E	3528.408703
2891	VID_20407	302294	1136	28	35	06-04-2012	PT4M1S	G	1806.568425
2892	VID_19807	760	4	0	0	21-12-2010	PT10M1S	G	1615.250512
2893	VID_22434	46276039	105125	3728	8821	09-08-2016	PT5M	G	30976.08476
2894	VID_11886	1393617	6331	764	674	05-08-2016	PT1M48S	D	2498.993288
2895	VID_19299	380450	638	147	78	30-12-2015	PT9M54S	G	1856.157005
2896	VID_2583	1525617	3342	616	255	15-12-2013	PT3M43S	C	2582.74492
2897	VID_4770	240504	705	230	332	20-04-2016	PT2M58S	D	1767.363779
2898	VID_3421	223356	838	28	28	18-01-2012	PT7M29S	D	1756.483681
2899	VID_18263	92234	650	72	118	29-08-2015	PT2M43S	F	1673.289124
2900	VID_22062	230869	824	7	94	24-10-2010	PT3M40S	G	1761.250544
2901	VID_21908	287674	3679	39	114	19-10-2014	PT4M44S	G	1797.292298
2902	VID_8584	80218	102	24	13	07-04-2016	PT5M5S	D	1665.665188
2903	VID_3106	18286	69	4	17	25-06-2013	PT2M35S	C	1626.370445
2904	VID_7464	51042	396	11	361	22-04-2013	PT5M30S	D	1647.153539
2905	VID_684	30652	206	6	23	09-04-2015	PT25M11S	B	1634.21645
2906	VID_13709	20855	103	11	16	05-07-2016	PT1M17S	D	1628.000429
2907	VID_23655	6092	11	0	1	13-10-2015	PT5M44S	H	1618.633571
2908	VID_8589	92174	106	20	17	31-03-2016	PT5M5S	D	1673.251055
2909	VID_4824	2214006	2003	325	165	21-11-2014	PT12M43S	D	3019.515389
2910	VID_12596	273283	1058	250	200	11-05-2014	PT26M28S	D	1788.161466
2911	VID_9452	39916	96	12	21	21-05-2016	PT6M42S	D	1640.094292
2912	VID_14432	17726	18	5	0	23-01-2014	PT4M42S	D	1626.015135
2913	VID_7849	26040	57	0	6	11-10-2010	PT10M10S	D	1631.290219
2914	VID_6822	947509	3868	185	3217	31-01-2016	PT10M16S	D	2215.945766
2915	VID_392	900153	6770	165	1218	29-08-2014	PT16M25S	A	2185.899234
2916	VID_12777	284737	545	44	39	10-04-2013	PT20M31S	D	1795.428824
2917	VID_13616	13844	34	3	6	15-01-2016	PT26S	D	1623.552076
2918	VID_15792	3619	0	3	0	11-12-2013	PT16M15S	E	1617.064497
2919	VID_11060	155129	1445	71	350	01-09-2016	PT57S	D	1713.194873
2920	VID_18182	105211	648	49	69	11-05-2015	PT4M45S	F	1681.522798
2921	VID_12237	2447598	14815	1807	4572	10-08-2016	PT6M27S	D	3167.725322
2922	VID_15759	500897	92	38	17	23-12-2011	PT2H26M15S	E	1932.578465
2923	VID_15351	23411	153	13	89	10-07-2016	PT2M40S	E	1629.622166
2924	VID_16436	73307	57	5	1	14-05-2015	PT16S	E	1661.280282
2925	VID_16993	271438	983	19	183	14-07-2016	PT6M16S	E	1786.990847
2926	VID_15666	23246	7	5	0	15-06-2013	PT10M45S	E	1629.517476
2927	VID_20082	1047350	9572	188	604	24-01-2016	PT9M43S	G	2279.293089
2928	VID_23470	352825	1906	72	622	30-07-2016	PT5M14S	H	1838.629438
2929	VID_15347	25188	117	8	193	24-02-2016	PT6M46S	E	1630.74964
2930	VID_23453	273842	257	83	232	19-06-2015	PT1M6S	H	1788.516142
2931	VID_10613	104438	F	F	38	19-06-2016	PT3M20S	D	1681.032343
2932	VID_20155	124772	501	12	52	06-06-2016	PT58M31S	G	1693.933901
2933	VID_7919	142715	148	29	0	17-11-2014	PT3M18S	D	1705.318413
2934	VID_289	18689	1285	38	99	16-09-2016	PT12M25S	A	1626.626141
2935	VID_16248	121566	965	6	46	03-04-2016	PT2M27S	E	1691.899752
2936	VID_15023	1648	43	2	14	08-12-2016	PT3M57S	D	1615.813933
2937	VID_5776	3456834	22837	1575	F	27-05-2015	PT6M50S	D	3808.067456
2938	VID_7234	368616	2204	117	130	04-09-2016	PT4M9S	D	1848.648544
2939	VID_15841	56764	62	6	35	22-12-2014	PT1H47M20S	E	1650.784046
2940	VID_23258	217707	1333	160	F	28-02-2015	PT35M19S	H	1752.899491
2941	VID_3322	167816	154	56	8	26-08-2013	PT41M56S	D	1721.244547
2942	VID_3510	249823	425	66	25	17-01-2014	PT1H3M22S	D	1773.276517
2943	VID_4057	684851	1028	183	55	22-08-2016	PT5M45S	D	2049.293978
2944	VID_8683	115648	612	33	64	07-02-2016	PT50M3S	D	1688.144887
2945	VID_12924	254804	178	72	11	09-04-2015	PT1M36S	D	1776.436872
2946	VID_19014	149097	1504	44	801	11-07-2016	PT2M38S	F	1709.367677
2947	VID_4319	362726	425	41	12	18-08-2016	PT1M10S	D	1844.911445
2948	VID_9574	371	2	0	0	15-12-2015	PT31S	D	1615.003699
2949	VID_4942	43723	25	6	3	13-10-2011	PT6M44S	D	1642.509765
2950	VID_12485	18927	67	4	2	04-02-2014	PT4M45S	D	1626.777148
2951	VID_18915	78963	1504	14	203	02-05-2016	PT4M45S	F	1664.868913
2952	VID_23465	887739	2724	473	928	22-03-2016	PT1M5S	H	2178.022774
2953	VID_5395	70923	203	24	13	06-09-2016	PT2M16S	D	1659.767677
2954	VID_4252	809978	1652	102	59	22-10-2013	PT14M8S	D	2128.684814
2955	VID_18134	451815	18497	444	2887	09-03-2017	PT32M15S	F	1901.436817
2956	VID_4898	6016	3	0	0	19-02-2014	PT14M	D	1618.58535
2957	VID_21615	2550	10	0	0	23-01-2014	PT17S	G	1616.386235
2958	VID_9433	55062	130	4	36	03-05-2015	PT5M56S	D	1649.704157
2959	VID_2216	1367	3	1	1	13-05-2013	PT1M58S	C	1615.635643
2960	VID_17785	26096	210	35	36	17-02-2017	PT5M35S	F	1631.32575
2961	VID_17327	16944708	36031	6947	1997	22-07-2016	PT50M12S	E	12365.88151
